id,y_true
1591,1
276429,1
1096772,0
1026666,1
2272715,0
1982980,1
836561,0
1114652,1
1094710,0
2555276,0
103314,0
1369109,0
2866681,1
2573497,1
558367,0
3625,0
2135839,1
1669924,1
2882220,0
2227611,1
1830852,0
2972101,0
121693,1
2378292,0
2159010,1
520784,0
340789,1
2491438,0
1970678,1
2060669,1
1330712,0
1323766,1
1796283,0
361081,0
580,0
1783874,1
714696,1
1746926,1
1488254,1
2410808,0
558418,0
2402079,0
33221,1
1832811,1
2399181,1
2774554,0
2293377,0
19471,1
983579,1
1734458,0
1871853,0
1471947,1
165874,1
1011282,0
370796,1
1440830,1
2363921,1
979761,0
537455,1
1762269,1
882200,1
2179051,1
1940353,0
2754496,1
2557663,0
891176,0
201095,0
2697364,1
1332291,1
216863,1
297680,0
1090804,1
2967635,0
333053,0
645428,1
2683432,0
76563,1
2590137,0
1407156,1
2760994,1
1798641,0
837153,1
122180,0
527211,1
455493,1
1582936,1
1215461,1
16680,1
1947614,1
1716883,1
260136,1
1377035,0
1603055,1
2605388,0
1194555,0
1888856,1
1430170,0
1257797,1
2954697,1
733168,1
2623497,0
1262694,1
2032323,1
80991,0
1003285,0
2016384,0
2695700,0
788406,0
1203198,1
2896970,0
744836,0
513055,1
104367,0
1597263,1
2400093,0
1047777,1
991430,0
1827661,0
1554865,0
895012,1
1756182,0
1275532,1
1551860,1
826790,0
2178360,1
78482,1
2843574,0
783050,1
1439924,0
876787,0
2614339,0
1575462,0
31796,0
4291,1
2845762,1
1678804,0
2789864,0
1120251,0
321600,0
2156315,0
2894092,0
1711551,1
1733420,1
39084,0
1646487,0
1589707,0
2502978,1
473227,0
614110,0
548883,1
1811273,1
1270249,0
5708,0
1114047,0
811915,1
517854,1
1484643,1
1271339,0
2312402,1
2405935,0
824660,0
1796757,1
826838,1
1293818,0
2735908,1
866306,0
1750806,0
1672004,0
798702,0
245662,1
1714363,1
2938980,1
411236,1
1964676,0
2828694,0
977082,1
1680282,0
804799,0
1017394,1
38081,1
1596854,1
2412958,1
1371979,0
2706383,1
1482024,1
777118,0
1612009,1
2780915,1
2117019,0
1159627,1
1435010,1
473177,1
1633752,1
1425772,0
2001373,1
2283533,1
2794749,1
59676,0
1004567,1
1030505,0
2476730,1
260804,0
1065830,1
313894,1
1637660,1
2970790,1
1292129,0
1697495,1
2820292,1
2149929,0
9322,0
2468748,0
2571542,1
357803,1
131118,0
948571,0
1168780,1
2887213,0
1483291,1
2527115,1
2421036,0
1395625,0
1764453,0
1180899,0
2697882,0
2803702,1
2831417,0
591652,0
2888744,0
2603429,1
1694778,1
532223,1
1251491,1
1655603,0
290191,0
233666,1
1256579,1
2000370,0
2294233,1
722792,0
703573,0
2337747,1
1584355,1
1637806,1
2934551,0
1365729,0
1113408,1
2712960,1
1138838,1
2293993,1
1160986,0
949497,1
1929307,1
2871578,0
2895115,1
1827275,0
1699729,0
1513590,0
2327311,0
921354,1
1334193,0
956733,1
2444452,1
1997329,0
1179702,0
542860,0
1750753,1
118075,0
363764,0
2065139,0
2988539,0
352611,0
494509,1
85131,1
524736,0
2867641,1
2650022,1
2095950,0
771128,0
1496614,1
1856515,1
1680690,0
352954,0
2746333,0
1906531,1
1123841,0
52893,1
692338,1
1971602,1
2669372,1
188342,1
1811514,0
2601167,0
1641620,1
1835077,0
1133029,1
1405039,0
1101170,0
2581039,1
263944,1
211037,1
2987493,1
857736,0
667278,1
2434290,1
1629156,0
2806560,1
1727351,1
519535,0
257753,1
595565,1
534058,0
850821,0
1250390,1
1193309,0
1025656,0
1969373,0
1794363,0
2034851,0
2902070,1
193076,1
673606,1
965103,1
1519163,0
2329710,0
212558,0
310427,1
2794187,1
1720448,1
985271,0
900401,0
1932164,0
768835,0
2182890,1
2264602,0
2364228,0
173385,0
2259906,0
1445148,1
729900,0
334403,1
1135287,0
1656829,0
601701,0
417170,1
1928183,1
2562187,0
669715,1
2378768,1
1028403,0
1949166,1
2425135,0
2401567,1
770764,1
922772,1
516372,0
2676251,1
2294056,0
1234780,0
1864624,0
2674399,1
1101156,0
1685052,0
1745482,0
506716,0
869766,0
2485979,1
2751848,1
717772,1
738434,0
618340,0
845945,0
499858,0
1562224,0
1950028,0
1127028,0
629609,0
2908506,0
1966275,1
900827,0
687447,0
2019020,0
2090350,0
2680983,0
2538625,0
1796372,1
1238421,1
506150,0
326253,1
2269559,0
1033421,1
2804522,0
1742548,0
1208142,0
1167597,0
931032,1
1256456,0
2130178,1
1546349,1
1428011,1
2247362,0
146560,0
1175484,1
2477700,0
2846619,1
2783907,0
2315346,0
1975513,1
2056345,1
1061005,0
1598466,1
1493113,0
2761525,0
1524544,1
323525,0
1743139,0
138399,1
2088819,1
350320,1
1544051,1
2541632,0
179920,0
2403795,1
1227465,1
154452,1
757168,1
373014,1
2758586,0
1801221,0
836780,0
2092866,1
2491070,1
860111,0
2327309,0
1404238,1
2184641,0
878996,0
421470,0
145760,0
540792,1
203045,0
2560737,1
1370931,0
2999546,0
2038361,0
1119988,0
2674794,1
2611899,0
633770,0
1354160,0
900712,1
938146,1
278380,0
796928,1
880730,1
1062998,1
1786697,0
1559194,1
2457532,0
756035,0
681629,0
2654968,0
807674,1
1772300,1
1371234,0
1407926,1
2080454,1
988852,0
1508314,0
1646736,0
1060021,1
305100,0
2576618,1
2307616,1
1020176,0
438694,1
1545519,1
306314,1
545488,1
1284394,1
1288074,0
479253,1
139927,0
1197591,1
2360748,0
405098,1
1710152,0
1496515,1
2133242,1
2961118,1
1937783,0
2901398,0
435606,1
2252273,1
99780,0
1712413,1
2073989,1
1650829,1
1173937,1
2970539,1
1319797,0
1271133,0
2037105,1
2885695,1
1370510,1
1679473,1
2257504,1
132012,1
1060752,0
1242409,0
2533281,1
201847,0
1670015,0
702340,0
493750,1
1556106,1
2570999,0
188412,0
2190590,1
2887975,0
892923,1
2372280,0
2644422,1
727995,1
2979012,0
2197454,1
1815643,1
2227922,0
1972112,1
1227232,1
1508446,1
2136206,0
2187893,0
2848587,1
1120981,0
1347661,1
1553936,0
1384007,1
338496,1
715442,0
1731845,0
2524510,1
2335477,0
336415,0
2036654,0
1289949,0
923096,1
2523225,1
1159999,1
346311,0
2562909,1
144364,0
1277565,0
2054208,1
2295692,0
1018994,0
2993317,0
2569676,1
1824507,0
2345843,1
63330,0
231300,1
1924312,0
1926097,0
574094,0
2270012,1
2840713,0
1478811,0
1878353,1
2766464,1
1943640,1
1286057,1
2252370,1
1967166,0
434882,1
887358,0
619900,1
899678,1
83710,0
1335396,0
2294758,1
2166315,0
1990274,0
1542510,0
418563,0
1881666,1
567974,1
1633778,0
2295319,1
1978775,1
140838,1
752123,1
2820757,0
2015126,1
2458663,1
2123860,1
1367184,0
2847930,0
855797,1
1156178,1
597419,1
1957687,1
2520117,0
1540221,1
967735,1
1240574,0
2361515,0
1507961,0
628516,0
850550,0
2285335,1
1914224,1
2404451,1
2776393,1
2634894,1
987378,1
1231136,0
2279354,0
1510894,1
748252,0
2166147,1
44539,1
2382394,1
593711,0
1792081,0
1520096,0
1202131,0
2374128,0
1439530,1
2056356,1
1557375,1
1507576,1
1572447,0
2827277,1
474210,0
589447,0
2349288,0
775673,1
1744006,0
159222,0
2660986,1
1510239,1
1486753,1
1698473,0
2869903,0
2438693,0
1017190,1
418697,1
2266904,0
1004126,0
966637,0
853085,0
678915,0
2640430,1
293211,1
2752646,0
683077,1
1209809,1
2983048,0
2536548,1
1212671,1
378444,1
1659430,1
2922004,0
241957,1
1909405,0
928899,1
2526775,0
1147816,1
884496,0
1871373,0
2118808,0
1685414,1
890701,0
2427245,1
1206648,0
1183027,0
2950445,0
1652077,1
278726,1
766855,0
1717422,0
1694133,1
2082043,1
605817,0
1101957,0
252682,0
1696901,0
1397874,1
87755,0
484676,0
2497769,1
2206326,0
601180,0
126523,1
387544,1
1475501,1
300592,1
397006,0
2307795,1
2789899,0
1645090,0
2338294,1
381431,1
2490303,1
1014985,1
1469550,1
800424,1
1241963,0
2192766,1
438042,0
1160721,0
835366,0
937301,0
531302,1
2490184,0
2061384,0
2764048,0
493891,0
2789069,1
2575655,1
2551540,0
647470,0
2129101,1
518486,1
647662,0
871505,1
2674392,1
1361714,1
1717179,0
224813,1
1909306,1
1246377,0
1289338,1
326390,0
1856898,1
2717524,1
536365,0
1444558,0
384891,1
312604,1
982551,1
2308701,0
2750087,1
2068147,0
2839243,0
1341133,0
764416,0
933119,1
1811350,1
2198610,0
569481,1
2283830,1
2444860,1
389345,0
757687,0
693482,1
340845,0
816145,0
885252,0
2048614,0
587808,1
912503,0
933427,0
1861073,0
1594566,0
1902112,1
2547870,1
1095904,1
1397138,0
1367684,1
2163704,1
1410683,1
1215016,0
2044764,1
146327,1
1499374,0
2775233,0
2433275,0
2338034,1
835984,0
1485464,0
2714100,1
2420109,1
1187951,0
1586767,0
2202994,0
1198899,0
2770963,1
2812011,1
2686987,1
954339,1
1508256,1
2400515,0
390966,1
2603835,1
1911620,1
1973432,1
2117254,0
2708673,1
2561959,1
1151919,1
1329608,1
313908,1
1063161,1
446227,1
1342335,1
2287360,1
1753649,0
1243077,0
1467905,0
1944666,1
1721435,0
1122996,0
355086,0
2787838,0
910815,0
2624654,1
1917195,0
2220115,1
2661261,1
621275,0
1959697,0
837692,1
1862134,0
2733724,1
960469,1
2663952,1
344894,0
1770100,1
1749783,0
2132927,0
523852,1
2158736,0
378519,0
1734215,1
2390204,1
335051,0
1053255,0
1178724,0
953658,1
2954588,0
407763,0
1778026,0
1003527,1
308493,1
2093085,1
1288306,1
1937937,1
2032208,1
2436257,1
421583,0
2016742,1
530344,0
362776,0
2229930,1
2664082,0
2132682,1
1681237,1
1762508,1
2912610,0
2687289,1
2788110,1
41049,0
1277633,0
785970,0
1923728,1
1240857,0
598624,1
1760201,1
1134594,0
178396,0
530236,0
2978100,0
1012495,1
132000,1
321280,1
866160,1
1418853,1
1615566,0
1849248,1
631439,1
629293,0
1086579,0
1265197,0
2768056,1
750377,1
1641377,1
1085767,0
2480770,0
563027,1
1945611,0
2849929,1
2713768,0
1218173,1
1541332,0
1064531,0
695932,1
2025959,0
1386708,0
2459366,0
2622786,0
810180,0
2699047,1
2580886,0
2565157,0
1755517,1
866556,0
2818627,1
1742505,0
1794571,1
1723726,1
2609587,1
583199,0
1402475,1
2225207,0
2861561,0
932418,0
1967816,1
2324502,1
2169608,1
218302,0
276864,0
2734681,1
509632,1
1257959,0
2488501,1
405717,1
1607687,1
178770,1
1872400,1
2877849,0
436927,1
2864528,0
489462,0
95454,0
2312039,0
599916,0
1229607,1
1814164,1
2545625,1
2661539,1
1651803,0
1534011,1
1623555,0
1142824,1
329561,1
2382775,0
78920,1
925045,0
2216179,1
2734941,0
758203,1
1845080,0
2932916,1
1755917,1
2151836,1
1696064,1
2359685,0
9991,0
2436202,1
1348762,1
2718119,1
109074,0
2968154,0
2422243,0
869420,0
758709,0
1410899,0
2319194,1
1389091,1
2022825,0
1710823,1
1486815,1
2082425,1
110798,0
2395117,0
2255372,0
1121977,1
1993017,0
2850396,0
1731574,0
601049,0
2674138,1
1801766,1
1886556,0
2869349,1
853115,1
1298583,0
822356,0
463555,0
1723777,1
2078966,0
717605,0
1590022,1
1863318,1
751553,0
1729718,1
2310691,0
2069221,0
1492052,1
697415,0
63449,0
128981,1
130535,1
1027329,1
429503,1
1818883,0
1778347,0
2946234,1
2611803,0
2381352,0
2618797,0
1251540,1
2372167,1
761831,1
2772976,0
498309,0
2068801,0
2436919,1
2324817,0
175121,1
2664403,1
1982096,1
2741784,0
1688776,0
2556596,0
2715235,1
1400994,1
521620,1
1331496,0
2644991,1
1098449,0
2036370,1
574502,0
1779474,0
2625050,1
2319636,1
2285363,1
1362495,1
1958029,1
1372631,0
162017,1
1238770,0
2704029,0
857589,0
246709,0
239680,1
1001512,0
1235077,0
2984381,1
2080582,0
821866,0
725729,1
1456545,1
1211011,0
2529532,0
1085800,1
2399623,0
2108237,0
2829646,1
125047,1
1445061,1
1059677,0
2818982,1
845021,0
2636505,0
2265306,0
705993,0
2012400,0
2612306,1
2328308,0
466414,1
1817051,1
1722651,0
2754418,1
2716633,0
2498599,0
2761316,1
2943140,0
2656836,0
1366189,1
1106573,0
2372992,0
311753,1
2556858,0
2242456,0
67442,0
1228641,1
790937,0
1008442,1
104237,1
1504559,0
2160986,0
1253394,1
1258376,0
1376530,1
1757406,1
1188955,1
1779742,1
1569073,1
2433921,1
805008,1
1120500,1
522697,1
1648639,1
568805,1
687845,1
1015015,0
9592,0
351305,0
1871673,0
391972,0
953395,0
969143,0
2068559,0
570839,1
2511109,1
1189202,0
1897365,0
286463,1
1305467,0
496854,0
2214300,0
1586078,1
240210,0
2087668,0
1912341,0
960564,1
1058097,1
327287,0
876916,1
2030416,1
174637,0
1505271,1
2547118,0
389202,1
2839943,0
825500,1
2657563,1
1672438,1
94457,1
1185211,1
834390,1
505626,0
1511428,0
496849,1
2418585,0
2530994,0
436060,1
1957710,0
813348,0
2807914,1
2613896,0
1092718,0
1737435,0
672454,0
174517,0
1862700,1
2442536,1
2778193,0
2023858,1
2934954,0
1346991,1
2405015,1
87065,0
2743767,0
2217454,0
691758,1
2120346,0
563634,0
355919,0
726959,1
1551858,0
2837196,0
1305977,0
1870860,1
1147368,0
2198161,1
1480087,1
981427,0
1536160,0
2662821,0
1571338,0
691291,0
2913219,1
1676874,1
1757601,0
800360,0
60745,1
1253355,1
2700443,0
875056,1
1643932,1
1068277,1
648156,1
1942076,1
2068617,1
599912,0
2034669,1
523442,1
1383857,1
1826966,0
971705,1
2104423,0
2755547,0
2627795,0
2377294,0
1220397,1
1836664,1
2319328,1
103494,0
1593232,0
1210610,0
1722700,1
1092356,0
2473491,0
1747828,1
790665,0
959111,0
1763214,0
2528044,0
2539442,1
2738644,0
1470733,0
2047343,0
796802,1
2255989,0
1158568,1
1844088,0
2098305,0
553783,1
1084482,1
2373025,1
2385737,1
2881891,0
1122530,1
1712050,0
2111042,1
893635,0
256677,0
1250873,1
1560370,0
2980104,0
640909,1
882683,1
2676884,0
1945042,0
2623415,1
2707830,0
2120658,1
1479029,0
2780941,0
2066750,1
1424858,1
1782915,0
2855334,1
214253,0
2676327,0
1977811,1
2953885,0
2245554,1
317577,0
2257314,0
390526,1
1290502,1
949927,0
2439270,0
2395606,0
2236043,0
1442525,0
2485088,1
734912,0
1342166,0
195853,0
1008328,1
2141774,0
1530924,1
1424151,1
1151803,0
510626,1
571145,0
2807239,1
1485313,0
2588634,0
2592888,0
458585,0
1738626,1
2379533,0
944118,1
968455,0
1446208,0
1188945,1
637671,1
2335907,0
2379780,1
399855,1
1761678,1
361862,1
727848,1
2034156,1
1052780,0
966279,0
2136608,0
1489745,0
1320882,1
2968621,1
1877405,1
2180253,1
1956239,1
2499882,1
2318183,1
2325125,1
1850161,0
1852169,0
1744502,0
890928,1
2118367,0
2964610,0
1380781,0
2510662,1
1703241,1
1158000,1
586203,0
921598,1
901631,1
1432249,0
346315,0
1107122,1
1403681,1
2940736,1
2014277,1
1908854,0
346735,0
2492220,1
1807360,0
378872,1
351792,0
697838,0
1080814,1
755701,0
176986,1
2901530,0
2366747,1
132652,0
2835422,1
488281,0
2112116,1
2961423,1
1394142,0
405756,0
1041245,1
875693,0
254185,1
2901062,0
577015,0
2813659,1
131766,0
1425634,0
1599963,1
1908933,1
2222468,1
524888,1
1215682,0
95733,0
1598722,1
678017,0
2194148,1
527263,1
353171,0
74151,1
2445508,0
806181,0
2013985,1
445649,0
1185581,0
7506,0
2676732,1
646177,1
110171,0
543253,0
481759,1
2355756,1
2662980,1
1250736,0
1798501,1
2335293,1
2048393,1
2983697,0
2260547,1
1671396,1
1052110,1
2659439,0
2013628,0
1729537,1
694645,0
2691641,0
2703517,0
156759,1
401071,0
1802483,0
681490,1
2551062,1
2656610,1
2586788,0
166315,1
547912,1
2073115,0
1555873,0
1668687,1
2425146,1
1830256,1
1336759,0
332550,0
2480096,1
114873,0
19450,1
2877537,1
2637555,0
793792,0
1727026,1
361233,0
2540809,0
1225489,1
749759,0
2834550,1
1018769,1
322229,0
1507966,1
1690538,1
1930743,1
430816,0
1818791,1
1336804,0
2118120,0
704854,1
2829018,0
2178407,1
1001870,1
505604,1
1071916,0
447695,0
1907903,1
2538355,1
2336850,1
1239169,0
2626875,0
1284501,0
675665,0
2773929,1
2974665,0
2480583,0
2332150,1
1568056,0
211671,0
2805219,1
2933073,0
936146,0
1813391,1
2092586,0
1966484,1
1117511,1
2346293,1
497038,0
2720872,0
1701366,0
710593,1
1031096,1
841224,0
1513553,1
1244624,1
2456730,0
2006753,1
1722908,1
110782,1
1231118,0
917033,0
612254,1
2244755,1
1547781,1
796811,0
1606491,1
1188089,0
2345485,0
1248974,0
2044638,0
15027,0
694839,1
1313795,0
431378,0
109160,0
828427,1
2706974,1
2008688,1
28344,0
1128908,0
606945,1
249040,0
875452,0
2187246,1
2624934,0
1529505,1
1868663,0
14890,0
1348635,0
2277907,1
610375,0
2596894,1
422928,1
2177597,0
1645861,1
685320,1
1617665,0
1364353,1
510371,1
1160578,0
2340913,1
776336,1
1415748,1
213326,0
1699835,0
964663,1
2724234,0
2947462,1
2513395,1
1240507,0
2566482,1
2358012,1
2317413,0
66742,1
460028,0
2159696,1
355428,0
2183869,0
1139300,1
1473630,0
946820,0
636314,0
1952816,0
1087536,0
2202861,1
2787193,1
500794,1
1792577,0
2749150,0
1381764,0
2474998,1
680412,0
2436182,1
1041900,1
971939,1
1571884,0
346594,0
970967,1
291307,0
2463473,0
540889,0
2768338,0
1213061,1
369718,0
2884783,0
675322,1
964668,0
1982175,0
2115108,0
2178968,1
575687,0
2762857,0
246975,0
2438003,1
191108,1
825541,0
1042043,1
2576911,1
960953,1
2742103,1
1559559,0
149746,1
2248257,1
576450,1
1068754,0
2115825,0
859402,0
2835398,0
2310240,1
2903269,0
1182485,0
1550371,1
2051173,1
1778918,0
1738274,1
1478719,0
1461616,1
1060328,0
292054,0
2548401,0
1701483,1
857617,1
50041,0
1331374,0
1835445,0
309596,1
1385001,1
2783344,1
1960078,0
1505691,1
858674,1
1557955,1
485276,1
2231887,0
559862,1
698891,0
2868790,1
16886,1
1905538,1
2951789,1
541933,1
1224028,1
1656917,1
300589,1
33977,0
530803,0
503293,1
1250303,1
182947,1
2224655,1
1512529,1
1868276,0
509922,1
1599802,1
2534693,0
362620,0
2349503,1
399605,0
1644551,1
2147820,1
968210,1
15477,0
611297,1
795579,1
2360303,0
2947068,1
662410,0
120012,1
938886,1
1354642,1
2476948,1
2686965,1
2461644,0
210194,0
1686858,0
2593975,0
1083216,1
2248231,0
2931266,1
1520063,0
82473,0
2031003,0
2088871,1
679094,1
2465633,1
1571355,0
2601989,1
2220431,0
2691327,0
2052207,0
86164,0
726111,1
608162,1
2468311,1
80270,1
2661752,0
2476561,1
1991275,1
705025,1
2915801,0
1162806,0
2649617,1
996432,0
1932220,0
2661442,0
395177,0
2025616,0
1544865,0
2566533,0
821038,1
615079,0
1312566,0
163892,0
1664750,1
754947,0
1902571,0
1770510,0
2776777,0
588408,1
966534,0
1144247,0
2318416,0
1249510,0
1532741,0
836318,1
2378442,0
2293077,0
1624039,1
2089671,0
485742,1
1883612,0
1023663,1
433980,1
1874620,1
1649741,1
937783,0
2417086,1
261664,0
2849568,1
225675,0
455796,0
1592581,1
1730633,1
2336743,1
2351149,1
2193414,1
733652,1
2066837,1
1536427,0
1485146,0
319569,1
1319757,1
1918708,0
1798535,0
1280390,0
1217934,1
2541990,0
2015958,0
427112,0
431926,0
344661,1
1967415,0
2969827,0
2355594,1
43230,0
165314,0
846278,0
2779957,1
1455389,0
886694,0
1843014,1
1849051,0
2445042,1
628519,0
2444875,1
854796,1
2505850,1
478320,0
2324876,0
1321398,1
2115929,1
1858790,1
866619,0
2650150,0
2818283,1
1309174,1
159749,0
1776621,0
2108295,0
426643,1
614766,1
1293653,0
1383996,1
2230611,1
737541,0
343304,1
1006005,0
1094938,1
770929,0
571996,0
1516697,1
2123558,0
2848386,1
2071831,0
2780385,0
948382,1
533215,0
2088936,1
1110278,1
2039604,0
2919985,0
1670243,0
2256075,0
1569989,0
1681101,0
546425,1
2147324,0
912125,0
1936628,0
446710,0
729318,1
2020416,0
233563,1
506053,0
510784,0
229394,1
1119727,1
907075,0
1965837,1
516962,1
290854,0
1034014,0
2053604,0
99438,0
31008,1
34036,0
2308930,0
1189075,1
2195456,1
2195803,0
1982825,1
2333692,0
1015093,1
2601702,0
1024711,1
1461455,0
2535938,0
2200655,0
2089662,0
2498701,0
1305923,0
2065037,0
951740,1
2570510,0
2216314,0
1014946,1
2272344,1
2130539,1
337936,0
2546397,0
2950689,0
108234,0
1004612,0
335732,0
1121477,0
39904,0
667407,0
513675,0
1422651,0
1780048,1
1048356,1
1679076,1
2141904,1
1705290,0
75746,0
198621,1
2974083,1
976678,0
2990718,0
276481,0
2840563,1
1342,0
115253,0
2115051,0
2452106,1
2895196,1
32752,0
1615556,1
2768001,1
1947272,0
476515,0
2047253,0
806851,0
1055934,1
1950382,1
2153717,0
105129,0
2313607,0
997486,1
2334339,0
1900325,0
563104,1
2097193,1
2104117,0
1045977,1
2060780,1
413594,0
1047670,0
1341724,0
1201618,1
2225146,1
2691249,0
2858709,0
490064,1
1116021,1
1533394,0
1687668,0
2128396,1
2991795,0
2259543,0
60943,0
2894045,1
2264432,1
2164815,0
2281197,0
221620,0
1774157,0
1263888,1
449958,0
1784782,0
911957,0
894744,1
1011920,0
1887683,0
2453811,0
2384206,0
429573,1
2272277,1
2091111,0
739687,1
1368844,1
2826991,1
45333,1
978316,1
1233994,1
2224220,1
2089020,1
1258950,0
2854548,0
988295,1
1122609,1
2045060,0
823211,0
750538,1
2924726,1
1471232,1
1450952,0
1352828,0
226613,1
1919094,0
2043573,0
1414311,1
1471559,1
404828,0
2778699,1
98140,0
2122323,0
2745780,1
2489498,0
895990,1
1168529,1
2908747,0
2403294,0
2031454,1
1224478,1
2540169,1
1104208,1
2408266,1
1225165,0
1269489,0
1127717,1
1807266,0
1059635,1
1174426,0
196347,0
1539745,1
1675525,1
2722999,1
796826,0
2581627,1
1588827,0
1380536,0
2530955,0
586374,0
2096290,0
1575200,0
459050,0
210281,1
310432,1
183038,0
2477661,0
382410,1
437293,1
1989666,1
2130270,0
1979527,1
774412,0
1425679,0
8149,1
1495662,1
401819,1
2671658,1
441893,0
173708,1
485024,1
1224061,1
551500,0
1186784,0
1162556,1
2071786,1
940566,0
595367,1
73878,0
66343,1
865001,1
2943658,1
1298789,1
1550317,1
696397,1
1453108,1
131587,0
345354,0
1436029,1
1551463,1
383359,1
1543697,1
2564079,0
611631,0
402971,1
1602927,1
2820744,1
1548065,0
1600756,0
641104,1
539609,1
985287,1
736457,0
341819,0
2772199,0
2263369,1
12452,0
658517,0
825479,1
1276661,0
2642987,1
1414585,0
1614213,0
1331665,1
995184,0
16449,0
167762,0
512891,1
1596356,1
2063595,0
2167228,0
1579248,1
2583427,1
2542072,0
24455,1
1917562,1
1874747,0
2168531,1
586627,1
1934015,1
1257515,1
2644931,1
1904296,1
1706122,1
2537052,1
2900468,0
2792832,1
2142415,0
1838415,0
246808,1
1539378,0
886707,1
2177544,1
2457858,1
663019,1
1188073,1
2951212,0
1648578,0
2415121,1
1906022,1
864970,1
581440,0
1878439,1
510324,1
732853,0
1929289,0
584324,1
138629,0
141786,1
1605402,0
497295,0
2954170,0
2099320,1
2588073,0
2917931,0
1849098,1
2185695,0
505093,1
957441,1
122281,1
369709,1
1874619,1
2113599,0
337193,0
702122,0
2945607,0
1724154,0
1951214,1
1630189,1
1312081,0
937836,0
779182,0
1472761,0
1032154,0
2703318,0
2561841,0
1500993,0
1411682,0
2324654,1
2821003,0
1073580,0
1849148,1
1449895,0
1732189,0
1501971,0
1201970,1
1610940,1
164458,0
2106715,1
2628046,0
705117,0
1782604,1
1674956,1
881771,0
1227164,1
2920325,1
1258224,0
1765968,1
25450,0
671116,1
185937,1
1136397,0
5324,1
2967641,1
228675,0
2883733,0
1458828,0
986252,1
2796710,1
1787505,1
838910,0
525897,0
2168863,0
2528613,0
1525460,0
1430986,0
1826001,1
655785,0
3511,0
165305,1
1223654,0
1187239,1
1957695,0
2087291,1
1685831,0
645702,0
2900045,1
2577792,0
2168578,1
637303,0
1443338,1
816876,1
1326453,0
2532701,0
1019313,1
512301,1
475332,0
102319,0
384436,0
2342907,1
616806,0
2327214,0
2865137,0
2832722,0
1444311,1
117124,0
410887,1
575653,1
2500429,0
58178,0
2245073,1
1487185,0
1339226,0
260346,1
1600679,0
309140,1
2843721,0
2797750,0
2647893,0
305750,0
1710065,1
1552655,1
1226856,1
1619885,1
2861918,1
1679244,1
2832897,1
2366672,0
1726253,1
1492905,1
2842011,1
